customer_id,age,gender,city_tier,tenure_months,subscription_type,contract_type,avg_monthly_spend_usd,website_visits_last_30d,app_sessions_last_30d,support_tickets_last_90d,late_payments_last_12m,discount_usage_rate,email_open_rate,nps_score,products_owned,returns_last_12m,days_since_last_purchase,marketing_channel,estimated_clv_usd,clv_segment,recommended_action
CUST100897,38,Female,Tier 1,54,Basic,Annual,123.77,16,29,1,0,0.105,0.471,23,2,0,21,Referral,3891.33,High,Cross-sell premium bundle
CUST100919,38,Female,Tier 1,21,Basic,Monthly,68.85,7,17,1,0,0.495,0.56,82,4,1,40,Referral,1315.72,Medium,Loyalty program nurture
CUST100928,53,Female,Tier 1,27,Premium,Monthly,118.58,8,11,2,2,0.14,0.314,10,4,1,32,Email,1961.02,Medium,Targeted win-back campaign
CUST100929,35,Male,Tier 1,38,Standard,Monthly,187.02,14,22,0,0,0.452,0.477,67,2,1,55,Paid Ads,4573.26,High,Cross-sell premium bundle
CUST100931,57,Male,Tier 1,65,Standard,Annual,135.09,11,16,3,1,0.462,0.652,-25,2,0,113,Paid Ads,4896.11,High,Cross-sell premium bundle
CUST100935,30,Female,Tier 1,71,Standard,Annual,133.31,16,23,1,2,0.283,0.377,44,5,1,46,Organic Search,6130.04,High,Loyalty program nurture
CUST100945,24,Female,Tier 1,42,Basic,Quarterly,61.49,11,18,4,1,0.22,0.727,80,4,0,81,Organic Search,1807.81,Medium,Loyalty program nurture
CUST100951,40,Female,Tier 1,38,Basic,Monthly,159.68,11,16,0,1,0.29,0.45,18,3,0,32,Organic Search,4143.16,High,Loyalty program nurture
CUST100952,22,Male,Tier 2,14,Basic,Monthly,103.76,8,21,3,1,0.351,0.649,7,4,0,47,Paid Ads,1220.22,Medium,Targeted win-back campaign
CUST100954,35,Male,Tier 1,22,Premium,Quarterly,115.48,9,17,1,2,0.441,0.61,32,3,0,47,Paid Ads,1605.17,Medium,Targeted win-back campaign
CUST100955,48,Male,Tier 3,67,Standard,Quarterly,54.88,14,17,1,0,0.563,0.593,10,2,1,26,Paid Ads,2036.96,Medium,Loyalty program nurture
CUST100957,41,Female,Tier 3,19,Standard,Quarterly,147.14,11,18,1,1,0.172,0.601,20,2,0,26,Social Media,2377.29,Medium,Loyalty program nurture
CUST100960,43,Male,Tier 1,35,Premium,Monthly,165.32,13,21,0,0,0.44,0.505,-2,1,0,27,Paid Ads,3592.4,High,Cross-sell premium bundle
CUST100962,38,Female,Tier 1,52,Basic,Monthly,42.05,11,13,3,1,0.668,0.619,9,3,0,79,Paid Ads,1022.87,Low,Targeted win-back campaign
CUST100972,45,Male,Tier 1,54,Basic,Quarterly,126.81,12,15,4,3,0.205,0.562,-4,6,0,79,Email,3720.61,High,Immediate retention offer
CUST100975,18,Female,Tier 1,65,Standard,Monthly,35.74,12,20,3,2,0.63,0.466,-29,6,1,38,Email,1611.75,Medium,Loyalty program nurture
CUST100981,41,Other,Tier 2,7,Standard,Quarterly,94.46,10,23,2,1,0.255,0.482,68,3,2,56,Email,1094.16,Low,Loyalty program nurture
CUST100985,23,Female,Tier 2,34,Basic,Quarterly,20.0,14,23,2,0,0.5,0.383,-21,3,2,10,Organic Search,361.4,Low,Targeted win-back campaign
CUST100987,46,Male,Tier 2,68,Standard,Monthly,96.82,11,14,3,0,0.186,0.372,15,2,0,61,Social Media,2726.94,Medium,Targeted win-back campaign
CUST100989,36,Female,Tier 2,71,Basic,Annual,160.07,14,13,1,1,0.359,0.176,60,6,1,47,Social Media,5805.34,High,Immediate retention offer
CUST100995,33,Male,Tier 1,70,Standard,Monthly,137.59,10,21,1,1,0.113,0.69,34,6,0,7,Paid Ads,6578.64,High,Loyalty program nurture
CUST101012,59,Male,Tier 1,36,Standard,Quarterly,101.49,12,19,2,0,0.309,0.441,56,4,1,115,Paid Ads,2685.43,Medium,Loyalty program nurture
CUST101016,29,Female,Tier 2,69,Premium,Monthly,115.54,20,23,3,0,0.267,0.778,50,5,0,67,Email,5193.52,High,Loyalty program nurture
CUST101017,31,Female,Tier 1,61,Premium,Monthly,101.16,14,20,3,3,0.161,0.771,68,5,2,38,Organic Search,4129.01,High,Loyalty program nurture
CUST101020,42,Male,Tier 1,38,Basic,Annual,79.32,16,18,3,1,0.255,0.405,56,6,1,78,Social Media,2413.44,Medium,Loyalty program nurture
CUST101021,30,Male,Tier 1,29,Premium,Annual,225.74,16,19,0,0,0.071,0.558,60,4,1,26,Social Media,5198.79,High,Loyalty program nurture
CUST101025,41,Female,Tier 2,29,Standard,Monthly,157.87,15,7,3,0,0.365,0.567,27,7,1,17,Social Media,4229.34,High,Loyalty program nurture
CUST101028,43,Other,Tier 3,41,Basic,Quarterly,191.2,8,12,3,1,0.702,0.435,25,8,0,34,Organic Search,6730.88,High,Loyalty program nurture
CUST101030,33,Female,Tier 2,71,Basic,Monthly,80.65,16,16,1,1,0.047,0.36,20,2,1,37,Referral,3134.33,High,Cross-sell premium bundle
CUST101038,38,Female,Tier 2,61,Basic,Monthly,119.01,14,9,4,0,0.421,0.432,53,2,0,87,Paid Ads,3079.09,High,Immediate retention offer
CUST101044,34,Male,Tier 2,30,Premium,Annual,79.69,22,23,2,0,0.547,0.672,23,4,1,168,Social Media,1874.31,Medium,Loyalty program nurture
CUST101048,52,Female,Tier 2,42,Standard,Annual,84.98,4,16,2,0,0.344,0.703,8,2,1,41,Paid Ads,1669.86,Medium,Targeted win-back campaign
CUST101051,40,Female,Tier 2,56,Standard,Monthly,61.25,11,17,1,2,0.299,0.811,-19,2,2,29,Paid Ads,1979.19,Medium,Loyalty program nurture
CUST101056,36,Female,Tier 1,27,Basic,Monthly,20.0,14,19,2,1,0.092,0.298,42,2,1,28,Referral,393.0,Low,Loyalty program nurture
CUST101059,32,Female,Tier 1,59,Basic,Annual,124.46,16,16,4,2,0.59,0.564,11,5,2,46,Social Media,4951.43,High,Loyalty program nurture
CUST101060,44,Male,Tier 1,58,Standard,Monthly,191.13,13,24,2,2,0.685,0.242,64,3,2,84,Referral,5047.74,High,Immediate retention offer
CUST101064,32,Female,Tier 1,13,Basic,Monthly,116.12,17,18,1,0,0.357,0.424,44,3,1,99,Paid Ads,1250.9,Medium,Targeted win-back campaign
CUST101071,41,Female,Tier 2,43,Basic,Monthly,80.71,14,19,3,3,0.407,0.548,85,5,2,35,Referral,2543.71,Medium,Loyalty program nurture
CUST101076,19,Female,Tier 1,17,Premium,Monthly,97.03,12,17,0,2,0.662,0.203,51,3,2,9,Social Media,1573.5,Medium,Re-engagement email journey
CUST101078,53,Female,Tier 2,2,Basic,Quarterly,127.42,13,18,3,0,0.164,0.8,20,6,1,35,Paid Ads,1384.63,Medium,Loyalty program nurture
CUST101080,32,Male,Tier 3,9,Standard,Monthly,140.75,11,12,4,0,0.113,0.4,50,5,0,54,Paid Ads,1472.6,Medium,Targeted win-back campaign
CUST101082,32,Male,Tier 1,17,Basic,Monthly,103.0,14,22,2,2,0.281,0.643,50,8,1,107,Paid Ads,1613.24,Medium,Targeted win-back campaign
CUST101086,47,Male,Tier 2,21,Standard,Monthly,132.65,11,21,1,1,0.069,0.565,68,3,0,47,Organic Search,2396.99,Medium,Loyalty program nurture
CUST101088,33,Other,Tier 3,55,Standard,Monthly,141.66,7,16,3,1,0.252,0.383,76,3,1,58,Referral,4791.41,High,Loyalty program nurture
CUST101095,35,Male,Tier 2,17,Basic,Monthly,151.29,8,20,2,1,0.46,0.329,39,4,0,87,Social Media,1945.97,Medium,Targeted win-back campaign
CUST101096,37,Female,Tier 1,14,Standard,Monthly,150.86,4,23,0,0,0.218,0.78,4,5,0,50,Referral,2494.22,Medium,Loyalty program nurture
CUST101099,40,Male,Tier 2,4,Basic,Monthly,20.0,9,17,1,0,0.086,0.79,14,7,1,104,Email,188.1,Low,Targeted win-back campaign
CUST101104,48,Female,Tier 2,15,Premium,Monthly,92.67,13,26,2,1,0.287,0.518,30,1,1,60,Organic Search,1253.83,Medium,Loyalty program nurture
CUST101106,43,Male,Tier 2,52,Basic,Monthly,68.48,7,18,0,0,0.488,0.405,50,6,1,52,Referral,2604.52,Medium,Loyalty program nurture
CUST101109,57,Male,Tier 2,26,Basic,Monthly,115.88,14,18,1,0,0.519,0.342,8,3,2,101,Organic Search,2362.41,Medium,Loyalty program nurture
CUST101123,23,Female,Tier 1,49,Basic,Monthly,189.08,12,18,2,2,0.166,0.825,36,5,1,11,Paid Ads,6545.32,High,Loyalty program nurture
CUST101124,54,Male,Tier 1,55,Basic,Quarterly,160.35,9,18,2,4,0.791,0.637,22,5,4,85,Email,6047.87,High,Loyalty program nurture
CUST101126,39,Male,Tier 1,72,Standard,Annual,86.28,14,17,2,3,0.429,0.519,44,4,6,40,Paid Ads,3804.95,High,Loyalty program nurture
CUST101129,40,Female,Tier 3,46,Basic,Monthly,55.08,4,23,2,3,0.067,0.506,32,4,2,60,Social Media,1727.31,Medium,Loyalty program nurture
CUST101130,40,Female,Tier 2,46,Basic,Monthly,69.15,15,21,0,2,0.253,0.896,-7,2,0,23,Paid Ads,1932.51,Medium,Loyalty program nurture
CUST101134,33,Female,Tier 3,54,Premium,Monthly,186.91,8,15,2,1,0.595,0.798,26,5,1,92,Email,6953.05,High,Loyalty program nurture
CUST101139,44,Female,Tier 2,10,Standard,Monthly,88.39,10,12,1,0,0.396,0.472,-8,6,0,14,Email,1344.71,Medium,Loyalty program nurture
CUST101142,34,Male,Tier 2,72,Standard,Monthly,119.35,13,18,2,1,0.414,0.426,19,3,0,29,Organic Search,4976.89,High,Loyalty program nurture
CUST101144,34,Female,Tier 2,6,Premium,Annual,95.66,16,19,2,1,0.272,0.361,60,3,3,27,Social Media,1063.74,Low,Loyalty program nurture
CUST101145,36,Female,Tier 2,16,Standard,Monthly,141.5,9,14,5,0,0.253,0.554,51,5,2,74,Referral,1864.26,Medium,Targeted win-back campaign
CUST101154,54,Female,Tier 3,63,Premium,Annual,101.91,11,21,1,1,0.772,0.499,6,2,0,36,Referral,3604.56,High,Cross-sell premium bundle
CUST101170,44,Male,Tier 2,48,Standard,Monthly,64.32,16,22,0,2,0.568,0.629,10,3,1,81,Paid Ads,1475.18,Medium,Targeted win-back campaign
CUST101171,39,Female,Tier 3,40,Standard,Monthly,48.07,8,18,2,1,0.253,0.234,31,2,0,57,Organic Search,1217.45,Medium,Re-engagement email journey
CUST101174,28,Male,Tier 3,48,Basic,Monthly,92.52,15,19,2,2,0.441,0.717,36,5,1,44,Email,2366.2,Medium,Targeted win-back campaign
CUST101183,19,Female,Tier 1,66,Basic,Monthly,92.55,19,14,3,0,0.139,0.603,75,3,3,45,Organic Search,3602.05,High,Loyalty program nurture
CUST101188,42,Other,Tier 2,64,Premium,Monthly,81.19,17,16,3,1,0.283,0.719,45,7,0,49,Referral,3794.82,High,Loyalty program nurture
CUST101189,25,Male,Tier 1,22,Standard,Monthly,121.25,10,17,3,2,0.575,0.945,44,1,3,82,Paid Ads,1988.5,Medium,Loyalty program nurture
CUST101196,36,Male,Tier 1,19,Standard,Quarterly,180.66,10,18,3,0,0.37,0.759,8,6,4,29,Referral,3631.87,High,Loyalty program nurture
